Feature,Importance
Customer Id_H2998,0.0
Customer Id_H14064,0.0
Geo_Code_6016,0.0
Geo_Code_59656,0.0
Customer Id_H5434,0.0
Customer Id_H18546,0.0
Customer Id_H2915,0.0
Customer Id_H16383,0.0
Customer Id_H16375,0.0
Customer Id_H5648,0.0
Customer Id_H600,0.0
Customer Id_H13963,0.0
Customer Id_H14018,0.0
Customer Id_H14010,0.0
Customer Id_H1401,0.0
Geo_Code_6150,0.0
Customer Id_H18565,0.0
Customer Id_H18515,0.0
Customer Id_H18486,0.0
Customer Id_H5989,0.0
Customer Id_H5985,0.0
Customer Id_H16211,0.0
Customer Id_H16365,0.0
Customer Id_H16353,0.0
Customer Id_H5734,0.0
Customer Id_H2993,0.0
Customer Id_H2963,0.0
Customer Id_H2935,0.0
Customer Id_H293,0.0
Customer Id_H16939,0.0
Customer Id_H19166,0.0
Geo_Code_90104,0.0
Geo_Code_90093,0.0
Geo_Code_90089,0.0
Customer Id_H13093,0.0
Customer Id_H19113,0.0
Customer Id_H19111,0.0
Customer Id_H1911,0.0
Customer Id_H19101,0.0
Customer Id_H19142,0.0
Customer Id_H1311,0.0
Customer Id_H15887,0.0
Customer Id_H13103,0.0
Customer Id_H1310,0.0
Customer Id_H13096,0.0
Customer Id_H13137,0.0
Customer Id_H1971,0.0
Customer Id_H19702,0.0
Customer Id_H19701,0.0
Customer Id_H19141,0.0
Customer Id_H1914,0.0
Customer Id_H16709,0.0
Customer Id_H16708,0.0
Customer Id_H13105,0.0
Customer Id_H5415,0.0
Customer Id_H5407,0.0
Customer Id_H5348,0.0
Customer Id_H5377,0.0
Customer Id_H16693,0.0
Customer Id_H16685,0.0
Customer Id_H16715,0.0
Customer Id_H6301,0.0
Customer Id_H6295,0.0
Customer Id_H6286,0.0
Customer Id_H6328,0.0
Geo_Code_91272,0.0
Customer Id_H5393,0.0
Customer Id_H19137,0.0
Customer Id_H19136,0.0
Customer Id_H19129,0.0
Customer Id_H19122,0.0
Customer Id_H19787,0.0
Customer Id_H19786,0.0
Customer Id_H13081,0.0
Customer Id_H13078,0.0
Geo_Code_90032,0.0
Geo_Code_91286,0.0
Customer Id_H6325,0.0
Customer Id_H15933,0.0
Customer Id_H15928,0.0
Customer Id_H16712,0.0
Customer Id_H16710,0.0
Customer Id_H19020,0.0
Customer Id_H13158,0.0
Geo_Code_83087,0.0
Customer Id_H1321,0.0
Customer Id_H13201,0.0
Customer Id_H19074,0.0
Customer Id_H19882,0.0
Customer Id_H19792,0.0
Customer Id_H19055,0.0
Customer Id_H19053,0.0
Customer Id_H19052,0.0
Customer Id_H16289,0.0
Customer Id_H5908,0.0
Customer Id_H5907,0.0
Customer Id_H5905,0.0
Customer Id_H5902,0.0
Customer Id_H13264,0.0
Customer Id_H19917,0.0
Customer Id_H19906,0.0
Customer Id_H19853,0.0
Customer Id_H19899,0.0
Customer Id_H19089,0.0
Customer Id_H13130,0.0
Geo_Code_84087,0.0
Geo_Code_84031,0.0
Customer Id_H13177,0.0
Customer Id_H13176,0.0
Customer Id_H13172,0.0
Customer Id_H19804,0.0
Customer Id_H5928,0.0
Customer Id_H5927,0.0
Customer Id_H6311,0.0
Customer Id_H19789,0.0
Customer Id_H1627,0.0
Customer Id_H16277,0.0
Customer Id_H16273,0.0
Customer Id_H5813,0.0
Customer Id_H198,0.0
Customer Id_H5391,0.0
Customer Id_H539,0.0
Customer Id_H15953,0.0
Customer Id_H15949,0.0
Customer Id_H6343,0.0
Customer Id_H6329,0.0
Customer Id_H13114,0.0
Customer Id_H5855,0.0
Customer Id_H5847,0.0
Customer Id_H1268,0.0
Customer Id_H12628,0.0
Customer Id_H12641,0.0
Customer Id_H5835,0.0
Customer Id_H1295,0.0
Customer Id_H19271,0.0
Customer Id_H12722,0.0
Customer Id_H12720,0.0
Customer Id_H12717,0.0
Customer Id_H6321,0.0
Geo_Code_94038,0.0
Geo_Code_94034,0.0
Customer Id_H12770,0.0
Customer Id_H12755,0.0
Customer Id_H19230,0.0
Customer Id_H19219,0.0
Customer Id_H1921,0.0
Customer Id_H19471,0.0
Customer Id_H19462,0.0
Customer Id_H12843,0.0
Customer Id_H12914,0.0
Customer Id_H12716,0.0
Customer Id_H12734,0.0
Customer Id_H12723,0.0
Customer Id_H19196,0.0
Customer Id_H12806,0.0
Customer Id_H12801,0.0
Customer Id_H1286,0.0
Customer Id_H19189,0.0
Customer Id_H19404,0.0
Customer Id_H19403,0.0
Customer Id_H19400,0.0
Customer Id_H12654,0.0
Customer Id_H5861,0.0
Customer Id_H12623,0.0
Customer Id_H12738,0.0
Customer Id_H12648,0.0
Customer Id_H5802,0.0
Customer Id_H5797,0.0
Customer Id_H19366,0.0
Customer Id_H1626,0.0
Customer Id_H16254,0.0
Customer Id_H16251,0.0
Customer Id_H12710,0.0
Customer Id_H12694,0.0
Customer Id_H12712,0.0
Customer Id_H1288,0.0
Customer Id_H12925,0.0
Customer Id_H12920,0.0
Customer Id_H1292,0.0
Customer Id_H12915,0.0
Customer Id_H19770,0.0
Geo_Code_91469,0.0
Customer Id_H19571,0.0
Customer Id_H19561,0.0
Customer Id_H19552,0.0
Customer Id_H19698,0.0
Customer Id_H12904,0.0
Customer Id_H19600,0.0
Customer Id_H19182,0.0
Customer Id_H13002,0.0
Customer Id_H12998,0.0
Geo_Code_91376,0.0
Customer Id_H12937,0.0
Geo_Code_92019,0.0
Customer Id_H12989,0.0
Customer Id_H12981,0.0
Customer Id_H13087,0.0
Customer Id_H13082,0.0
Customer Id_H19690,0.0
Customer Id_H19524,0.0
Customer Id_H19519,0.0
Customer Id_H19341,0.0
Customer Id_H19340,0.0
Customer Id_H19339,0.0
Customer Id_H15943,0.0
Customer Id_H6244,0.0
Customer Id_H6241,0.0
Customer Id_H6240,0.0
Customer Id_H15994,0.0
Customer Id_H16665,0.0
Geo_Code_91649,0.0
Customer Id_H16653,0.0
Customer Id_H6324,0.0
Customer Id_H19482,0.0
Customer Id_H19481,0.0
Customer Id_H19156,0.0
Customer Id_H19153,0.0
Customer Id_H19148,0.0
Customer Id_H1960,0.0
Customer Id_H12976,0.0
Customer Id_H12974,0.0
Customer Id_H12973,0.0
Geo_Code_91692,0.0
Customer Id_H16659,0.0
Customer Id_H2215,0.0
Customer Id_H2203,0.0
Customer Id_H6394,0.0
Customer Id_H2322,0.0
Customer Id_H18834,0.0
Customer Id_H5781,0.0
Customer Id_H5775,0.0
Customer Id_H5771,0.0
Customer Id_H16231,0.0
Customer Id_H5933,0.0
Customer Id_H18872,0.0
Customer Id_H16707,0.0
Customer Id_H18852,0.0
Customer Id_H1351,0.0
Customer Id_H226,0.0
Customer Id_H13456,0.0
Customer Id_H13490,0.0
Customer Id_H13483,0.0
Customer Id_H2274,0.0
Customer Id_H2260,0.0
Customer Id_H15907,0.0
Customer Id_H16730,0.0
Customer Id_H16721,0.0
Customer Id_H18871,0.0
Customer Id_H18903,0.0
Customer Id_H2104,0.0
Customer Id_H209,0.0
Customer Id_H18901,0.0
Customer Id_H1890,0.0
Customer Id_H18895,0.0
Customer Id_H18894,0.0
Customer Id_H2187,0.0
Customer Id_H2169,0.0
Geo_Code_77285,0.0
Customer Id_H13524,0.0
Customer Id_H222,0.0
Customer Id_H18888,0.0
Customer Id_H18885,0.0
Customer Id_H18873,0.0
Customer Id_H5951,0.0
Customer Id_H16247,0.0
Customer Id_H16237,0.0
Customer Id_H1633,0.0
Customer Id_H2143,0.0
Customer Id_H2243,0.0
Customer Id_H223,0.0
Customer Id_H2224,0.0
Customer Id_H13513,0.0
Customer Id_H5259,0.0
Customer Id_H1882,0.0
Geo_Code_74001,0.0
Customer Id_H13589,0.0
Geo_Code_74161,0.0
Geo_Code_74140,0.0
Customer Id_H13629,0.0
Customer Id_H2354,0.0
Customer Id_H2341,0.0
Customer Id_H2398,0.0
Customer Id_H2394,0.0
Customer Id_H6425,0.0
Customer Id_H13614,0.0
Customer Id_H13605,0.0
Geo_Code_74085,0.0
Customer Id_H13658,0.0
Customer Id_H2380,0.0
Customer Id_H242,0.0
Customer Id_H2417,0.0
Customer Id_H6382,0.0
Customer Id_H6380,0.0
Customer Id_H6677,0.0
Customer Id_H15869,0.0
Customer Id_H2393,0.0
Customer Id_H6420,0.0
Customer Id_H642,0.0
Customer Id_H6418,0.0
Customer Id_H5247,0.0
Customer Id_H16752,0.0
Customer Id_H16751,0.0
Customer Id_H1675,0.0
Customer Id_H16746,0.0
Customer Id_H6406,0.0
Customer Id_H64,0.0
Customer Id_H13571,0.0
Customer Id_H2286,0.0
Geo_Code_74190,0.0
Customer Id_H136,0.0
Customer Id_H18831,0.0
Customer Id_H232,0.0
Customer Id_H2316,0.0
Customer Id_H18853,0.0
Customer Id_H2364,0.0
Customer Id_H13507,0.0
Customer Id_H13549,0.0
Customer Id_H13531,0.0
Customer Id_H1885,0.0
Customer Id_H18846,0.0
Customer Id_H13561,0.0
Customer Id_H13197,0.0
Customer Id_H13192,0.0
Customer Id_H13188,0.0
Customer Id_H13265,0.0
Geo_Code_78571,0.0
Customer Id_H13298,0.0
Customer Id_H13275,0.0
Customer Id_H13273,0.0
Customer Id_H19021,0.0
Customer Id_H2067,0.0
Customer Id_H2065,0.0
Customer Id_H13478,0.0
Geo_Code_78354,0.0
Geo_Code_78242,0.0
Customer Id_H2059,0.0
Customer Id_H19057,0.0
Customer Id_H19056,0.0
Customer Id_H13257,0.0
Customer Id_H13240,0.0
Customer Id_H18943,0.0
Customer Id_H2105,0.0
Customer Id_H2056,0.0
Customer Id_H2046,0.0
Customer Id_H13308,0.0
Customer Id_H5368,0.0
Customer Id_H5297,0.0
Customer Id_H16761,0.0
Customer Id_H16758,0.0
Customer Id_H5342,0.0
Customer Id_H534,0.0
Customer Id_H5339,0.0
Customer Id_H5334,0.0
Customer Id_H533,0.0
Customer Id_H5323,0.0
Customer Id_H16739,0.0
Customer Id_H19920,0.0
Customer Id_H1324,0.0
Customer Id_H1323,0.0
Customer Id_H13221,0.0
Geo_Code_81065,0.0
Geo_Code_78638,0.0
Customer Id_H19009,0.0
Customer Id_H19005,0.0
Customer Id_H18990,0.0
Customer Id_H200,0.0
Customer Id_H19995,0.0
Customer Id_H19041,0.0
Customer Id_H16735,0.0
Customer Id_H6353,0.0
Geo_Code_77371,0.0
Geo_Code_77222,0.0
Geo_Code_77215,0.0
Geo_Code_77122,0.0
Customer Id_H13439,0.0
Customer Id_H2160,0.0
Customer Id_H2152,0.0
Customer Id_H18967,0.0
Customer Id_H18964,0.0
Customer Id_H18958,0.0
Customer Id_H2038,0.0
Customer Id_H2069,0.0
Customer Id_H18926,0.0
Customer Id_H18916,0.0
Customer Id_H2130,0.0
Customer Id_H2123,0.0
Customer Id_H2117,0.0
Customer Id_H13437,0.0
Customer Id_H13436,0.0
Customer Id_H13417,0.0
Geo_Code_76681,0.0
Geo_Code_76235,0.0
Customer Id_H2076,0.0
Customer Id_H2016,0.0
Customer Id_H19016,0.0
Customer Id_H19010,0.0
Customer Id_H1899,0.0
Customer Id_H18989,0.0
Customer Id_H18974,0.0
Geo_Code_77900,0.0
Geo_Code_77468,0.0
Customer Id_H13411,0.0
Customer Id_H18972,0.0
Customer Id_H19028,0.0
Customer Id_H6354,0.0
Customer Id_H16734,0.0
Customer Id_H15892,0.0
Customer Id_H1589,0.0
Customer Id_H6349,0.0
Customer Id_H15867,0.0
Customer Id_H16789,0.0
Customer Id_H16782,0.0
Customer Id_H16779,0.0
Customer Id_H16776,0.0
Customer Id_H6371,0.0
Customer Id_H6368,0.0
Customer Id_H6357,0.0
Customer Id_H13404,0.0
Customer Id_H15156,0.0
Customer Id_H16101,0.0
Customer Id_H1610,0.0
Customer Id_H16097,0.0
Customer Id_H16094,0.0
Customer Id_H16090,0.0
Customer Id_H6130,0.0
Customer Id_H6126,0.0
Customer Id_H743,0.0
Customer Id_H4241,0.0
Customer Id_H4235,0.0
Customer Id_H4939,0.0
Customer Id_H17537,0.0
Customer Id_H17520,0.0
Customer Id_H742,0.0
Customer Id_H7416,0.0
Customer Id_H7414,0.0
Customer Id_H7410,0.0
Customer Id_H7408,0.0
Customer Id_H7468,0.0
Customer Id_H7466,0.0
Customer Id_H746,0.0
Customer Id_H7447,0.0
Customer Id_H4275,0.0
Customer Id_H15123,0.0
Customer Id_H1512,0.0
Customer Id_H17603,0.0
Customer Id_H4231,0.0
Customer Id_H4223,0.0
Customer Id_H17598,0.0
Customer Id_H17596,0.0
Customer Id_H4208,0.0
Customer Id_H4207,0.0
Customer Id_H4193,0.0
Customer Id_H15088,0.0
Customer Id_H15157,0.0
Customer Id_H7477,0.0
Customer Id_H7475,0.0
Customer Id_H7473,0.0
Customer Id_H615,0.0
Customer Id_H17590,0.0
Customer Id_H4216,0.0
Customer Id_H17509,0.0
Customer Id_H17506,0.0
Customer Id_H4261,0.0
Customer Id_H4255,0.0
Customer Id_H17555,0.0
Customer Id_H7478,0.0
Customer Id_H7401,0.0
Customer Id_H7394,0.0
Customer Id_H7389,0.0
Customer Id_H4307,0.0
Customer Id_H4303,0.0
Customer Id_H4302,0.0
Customer Id_H4300,0.0
Customer Id_H4299,0.0
Customer Id_H432,0.0
Customer Id_H4366,0.0
Customer Id_H4362,0.0
Customer Id_H15168,0.0
Customer Id_H435,0.0
Customer Id_H17504,0.0
Customer Id_H7335,0.0
Customer Id_H7322,0.0
Customer Id_H7321,0.0
Customer Id_H7313,0.0
Customer Id_H15230,0.0
Customer Id_H7358,0.0
Customer Id_H15199,0.0
Customer Id_H15192,0.0
Customer Id_H4297,0.0
Customer Id_H4360,0.0
Customer Id_H7387,0.0
Customer Id_H6895,0.0
Customer Id_H6892,0.0
Customer Id_H6872,0.0
Customer Id_H15472,0.0
Customer Id_H15464,0.0
Customer Id_H6950,0.0
Customer Id_H6947,0.0
Customer Id_H15433,0.0
Customer Id_H4744,0.0
Customer Id_H4730,0.0
Customer Id_H7345,0.0
Customer Id_H6929,0.0
Customer Id_H7376,0.0
Customer Id_H7367,0.0
Customer Id_H7435,0.0
Customer Id_H4279,0.0
Customer Id_H1748,0.0
Customer Id_H17478,0.0
Customer Id_H4346,0.0
Customer Id_H434,0.0
Customer Id_H1517,0.0
Customer Id_H7351,0.0
Customer Id_H4727,0.0
Customer Id_H4036,0.0
Customer Id_H17755,0.0
Customer Id_H1775,0.0
Customer Id_H14933,0.0
Customer Id_H14979,0.0
Customer Id_H14976,0.0
Customer Id_H14975,0.0
Customer Id_H14968,0.0
Customer Id_H14965,0.0
Customer Id_H17663,0.0
Customer Id_H17659,0.0
Customer Id_H15062,0.0
Geo_Code_13002,0.0
Customer Id_H15026,0.0
Customer Id_H15018,0.0
Customer Id_H4126,0.0
Customer Id_H4107,0.0
Customer Id_H17695,0.0
Customer Id_H4079,0.0
Customer Id_H4071,0.0
Customer Id_H17688,0.0
Customer Id_H17685,0.0
Customer Id_H4089,0.0
Customer Id_H17654,0.0
Customer Id_H17790,0.0
Customer Id_H17188,0.0
Customer Id_H6831,0.0
Customer Id_H6826,0.0
Customer Id_H6822,0.0
Customer Id_H6867,0.0
Customer Id_H15536,0.0
Customer Id_H15571,0.0
Customer Id_H15562,0.0
Customer Id_H1556,0.0
Customer Id_H1555,0.0
Customer Id_H4044,0.0
Customer Id_H4772,0.0
Customer Id_H16017,0.0
Customer Id_H14963,0.0
Customer Id_H17712,0.0
Customer Id_H17711,0.0
Customer Id_H17733,0.0
Customer Id_H17730,0.0
Customer Id_H14962,0.0
Customer Id_H14992,0.0
Customer Id_H14989,0.0
Customer Id_H4045,0.0
Customer Id_H6852,0.0
Customer Id_H17169,0.0
Customer Id_H17164,0.0
Customer Id_H4746,0.0
Customer Id_H17205,0.0
Customer Id_H15489,0.0
Geo_Code_11170,0.0
Customer Id_H15106,0.0
Customer Id_H17694,0.0
Customer Id_H6149,0.0
Customer Id_H16571,0.0
Customer Id_H16478,0.0
Customer Id_H4088,0.0
Customer Id_H16512,0.0
Customer Id_H16105,0.0
Customer Id_H17602,0.0
Customer Id_H17600,0.0
Customer Id_H4191,0.0
Customer Id_H4190,0.0
Customer Id_H4182,0.0
Customer Id_H418,0.0
Customer Id_H4179,0.0
Customer Id_H15082,0.0
Customer Id_H15078,0.0
Customer Id_H553,0.0
Customer Id_H4085,0.0
Customer Id_H4157,0.0
Customer Id_H4155,0.0
Customer Id_H17650,0.0
Customer Id_H17648,0.0
Customer Id_H17641,0.0
Customer Id_H15051,0.0
Customer Id_H15045,0.0
Customer Id_H15036,0.0
Customer Id_H15086,0.0
Customer Id_H15083,0.0
Customer Id_H4713,0.0
Customer Id_H4135,0.0
Customer Id_H14940,0.0
Customer Id_H14939,0.0
Customer Id_H4134,0.0
Customer Id_H17675,0.0
Customer Id_H15056,0.0
Customer Id_H16009,0.0
Customer Id_H5464,0.0
Customer Id_H5460,0.0
Customer Id_H6905,0.0
Customer Id_H1550,0.0
Customer Id_H15492,0.0
Customer Id_H4142,0.0
Customer Id_H4557,0.0
Customer Id_H17307,0.0
Customer Id_H7091,0.0
Customer Id_H7090,0.0
Customer Id_H708,0.0
Customer Id_H7066,0.0
Customer Id_H15384,0.0
Customer Id_H706,0.0
Customer Id_H6959,0.0
Customer Id_H6958,0.0
Customer Id_H4654,0.0
Customer Id_H4287,0.0
Customer Id_H17255,0.0
Customer Id_H7008,0.0
Customer Id_H7005,0.0
Customer Id_H70,0.0
Customer Id_H6998,0.0
Customer Id_H6994,0.0
Customer Id_H6992,0.0
Customer Id_H6974,0.0
Customer Id_H15444,0.0
Customer Id_H7039,0.0
Customer Id_H17276,0.0
Customer Id_H17265,0.0
Customer Id_H17368,0.0
Customer Id_H17360,0.0
Customer Id_H4545,0.0
Customer Id_H4534,0.0
Customer Id_H4532,0.0
Customer Id_H4523,0.0
Customer Id_H15378,0.0
Customer Id_H15368,0.0
Customer Id_H15365,0.0
Customer Id_H7125,0.0
Customer Id_H7105,0.0
Customer Id_H4561,0.0
Customer Id_H449,0.0
Customer Id_H4477,0.0
Customer Id_H4456,0.0
Customer Id_H17274,0.0
Customer Id_H4520,0.0
Customer Id_H4515,0.0
Customer Id_H4508,0.0
Customer Id_H4583,0.0
Customer Id_H4579,0.0
Customer Id_H4576,0.0
Customer Id_H4569,0.0
Customer Id_H4521,0.0
Customer Id_H16628,0.0
Customer Id_H4586,0.0
Customer Id_H4584,0.0
Customer Id_H4635,0.0
Customer Id_H4631,0.0
Customer Id_H4622,0.0
Customer Id_H15957,0.0
Customer Id_H12892,0.0
Customer Id_H19422,0.0
Customer Id_H1942,0.0
Customer Id_H19411,0.0
Customer Id_H15430,0.0
Customer Id_H19368,0.0
Customer Id_H5401,0.0
Customer Id_H540,0.0
Customer Id_H6276,0.0
Customer Id_H6266,0.0
Customer Id_H6262,0.0
Customer Id_H6257,0.0
Customer Id_H15964,0.0
Customer Id_H15961,0.0
Customer Id_H12678,0.0
Customer Id_H19338,0.0
Customer Id_H19384,0.0
Customer Id_H15413,0.0
Customer Id_H15409,0.0
Customer Id_H7025,0.0
Customer Id_H7012,0.0
Customer Id_H4610,0.0
Customer Id_H4608,0.0
Customer Id_H4606,0.0
Customer Id_H15399,0.0
Customer Id_H4601,0.0
Customer Id_H4599,0.0
Customer Id_H4598,0.0
Customer Id_H16043,0.0
Customer Id_H17284,0.0
Customer Id_H17280,0.0
Customer Id_H15385,0.0
Customer Id_H19327,0.0
Customer Id_H19322,0.0
Customer Id_H19318,0.0
Customer Id_H19304,0.0
Customer Id_H1930,0.0
Geo_Code_95203,0.0
Customer Id_H12656,0.0
Customer Id_H19240,0.0
Customer Id_H1935,0.0
Customer Id_H17287,0.0
Customer Id_H1723,0.0
Customer Id_H17221,0.0
Customer Id_H4662,0.0
Customer Id_H4705,0.0
Customer Id_H4704,0.0
Customer Id_H5511,0.0
Customer Id_H5510,0.0
Customer Id_H5504,0.0
Customer Id_H16066,0.0
Customer Id_H6150,0.0
Customer Id_H4392,0.0
Customer Id_H15382,0.0
Customer Id_H4432,0.0
Customer Id_H443,0.0
Customer Id_H4427,0.0
Customer Id_H4425,0.0
Customer Id_H17413,0.0
Customer Id_H4421,0.0
Customer Id_H15250,0.0
Customer Id_H15231,0.0
Customer Id_H7258,0.0
Customer Id_H7250,0.0
Customer Id_H15284,0.0
Customer Id_H4434,0.0
Customer Id_H1523,0.0
Customer Id_H17501,0.0
Customer Id_H17491,0.0
Customer Id_H4373,0.0
Customer Id_H17470,0.0
Customer Id_H15206,0.0
Customer Id_H15201,0.0
Customer Id_H7296,0.0
Customer Id_H729,0.0
Customer Id_H7287,0.0
Customer Id_H7268,0.0
Customer Id_H15478,0.0
Customer Id_H17418,0.0
Customer Id_H7336,0.0
Customer Id_H4335,0.0
Customer Id_H4331,0.0
Customer Id_H16070,0.0
Customer Id_H16605,0.0
Customer Id_H6920,0.0
Customer Id_H6912,0.0
Customer Id_H6910,0.0
Customer Id_H15483,0.0
Customer Id_H15481,0.0
Customer Id_H15260,0.0
Customer Id_H16613,0.0
Customer Id_H16608,0.0
Customer Id_H6176,0.0
Customer Id_H6165,0.0
Customer Id_H16084,0.0
Customer Id_H16082,0.0
Customer Id_H1725,0.0
Customer Id_H17376,0.0
Customer Id_H15352,0.0
Customer Id_H15347,0.0
Customer Id_H15345,0.0
Customer Id_H15282,0.0
Customer Id_H1534,0.0
Customer Id_H7156,0.0
Customer Id_H714,0.0
Customer Id_H7137,0.0
Customer Id_H7127,0.0
Customer Id_H15302,0.0
Customer Id_H17379,0.0
Customer Id_H17377,0.0
Customer Id_H4446,0.0
Customer Id_H4499,0.0
Customer Id_H4496,0.0
Customer Id_H15341,0.0
Customer Id_H4650,0.0
Customer Id_H6971,0.0
Customer Id_H15313,0.0
Customer Id_H7187,0.0
Customer Id_H17434,0.0
Customer Id_H1527,0.0
Customer Id_H15266,0.0
Customer Id_H7247,0.0
Customer Id_H17421,0.0
Customer Id_H4454,0.0
Customer Id_H17390,0.0
Customer Id_H16619,0.0
Customer Id_H7225,0.0
Customer Id_H1531,0.0
Customer Id_H16589,0.0
Customer Id_H1658,0.0
Customer Id_H4492,0.0
Customer Id_H15319,0.0
Customer Id_H15316,0.0
Customer Id_H4688,0.0
Customer Id_H4679,0.0
Customer Id_H17239,0.0
Customer Id_H17233,0.0
Customer Id_H5485,0.0
Customer Id_H1739,0.0
Customer Id_H14513,0.0
Customer Id_H5585,0.0
Customer Id_H5584,0.0
Customer Id_H16470,0.0
Customer Id_H16118,0.0
Customer Id_H16160,0.0
Customer Id_H16152,0.0
Customer Id_H16150,0.0
Customer Id_H16148,0.0
Customer Id_H16453,0.0
Customer Id_H3665,0.0
Customer Id_H14859,0.0
Customer Id_H3645,0.0
Customer Id_H3621,0.0
Customer Id_H1453,0.0
Customer Id_H18138,0.0
Customer Id_H3692,0.0
Customer Id_H369,0.0
Customer Id_H3686,0.0
Customer Id_H17057,0.0
Customer Id_H17050,0.0
Customer Id_H6703,0.0
Customer Id_H15609,0.0
Customer Id_H3660,0.0
Customer Id_H18248,0.0
Customer Id_H14432,0.0
Customer Id_H14431,0.0
Customer Id_H14429,0.0
Geo_Code_40133,0.0
Geo_Code_40088,0.0
Customer Id_H362,0.0
Customer Id_H3616,0.0
Customer Id_H3587,0.0
Customer Id_H18177,0.0
Customer Id_H1450,0.0
Customer Id_H18122,0.0
Geo_Code_38485,0.0
Customer Id_H16121,0.0
Customer Id_H1612,0.0
Customer Id_H16479,0.0
Customer Id_H5632,0.0
Customer Id_H16435,0.0
Customer Id_H18187,0.0
Customer Id_H3530,0.0
Customer Id_H3515,0.0
Customer Id_H1823,0.0
Customer Id_H490,0.0
Customer Id_H14497,0.0
Customer Id_H15660,0.0
Customer Id_H17128,0.0
Customer Id_H6769,0.0
Customer Id_H6764,0.0
Customer Id_H15637,0.0
Customer Id_H15631,0.0
Customer Id_H17127,0.0
Customer Id_H17126,0.0
Customer Id_H17122,0.0
Customer Id_H4838,0.0
Customer Id_H4893,0.0
Customer Id_H6757,0.0
Customer Id_H18027,0.0
Customer Id_H14613,0.0
Customer Id_H14603,0.0
Customer Id_H14650,0.0
Customer Id_H18024,0.0
Customer Id_H18020,0.0
Customer Id_H3739,0.0
Customer Id_H14592,0.0
Customer Id_H18088,0.0
Customer Id_H18075,0.0
Customer Id_H3696,0.0
Customer Id_H4879,0.0
Customer Id_H6755,0.0
Customer Id_H674,0.0
Customer Id_H15667,0.0
Customer Id_H4857,0.0
Customer Id_H4934,0.0
Customer Id_H4909,0.0
Customer Id_H14626,0.0
Customer Id_H14620,0.0
Customer Id_H18044,0.0
Geo_Code_38081,0.0
Customer Id_H18117,0.0
Customer Id_H15663,0.0
Customer Id_H3670,0.0
Customer Id_H37,0.0
Customer Id_H18098,0.0
Customer Id_H14546,0.0
Customer Id_H14545,0.0
Geo_Code_37214,0.0
Customer Id_H14594,0.0
Customer Id_H3630,0.0
Customer Id_H18145,0.0
Customer Id_H14540,0.0
Geo_Code_34321,0.0
Customer Id_H17075,0.0
Customer Id_H1811,0.0
Customer Id_H3356,0.0
Customer Id_H3353,0.0
Customer Id_H3351,0.0
