Feature,Coefficient
Customer Id_H17445,-0.3443400521590671
Geo_Code_73143,-0.3443400521590671
Customer Id_H14483,-0.3444000562456199
Customer Id_H1283,-0.34452432494272345
Customer Id_H17973,-0.34465429100332245
Customer Id_H16364,-0.3447865678617886
Customer Id_H18058,-0.3448222188466832
Customer Id_H14237,-0.34494352478539314
Customer Id_H4941,-0.34506587940617306
Geo_Code_83118,-0.3452552728617101
Customer Id_H4754,-0.34546193965577876
Customer Id_H4889,-0.3455584050173615
Customer Id_H16812,-0.34564483939996316
Customer Id_H15726,-0.34575858850910823
Customer Id_H6222,-0.34595099465326995
Customer Id_H1763,-0.34601771892894356
Customer Id_H15968,-0.34623549796279673
Customer Id_H16631,-0.346595639418254
Geo_Code_83152,-0.34687257161828094
Customer Id_H15410,-0.34688571352915365
Customer Id_H7325,-0.34714323069622116
Customer Id_H2086,-0.3475479436841734
Customer Id_H5420,-0.34802689323680047
Customer Id_H5715,-0.3483125662740075
Geo_Code_93015,-0.3483490196041795
Customer Id_H15985,-0.3487006219956774
Geo_Code_30007,-0.34873316696018125
Customer Id_H4571,-0.3487869734927439
Geo_Code_92026,-0.34905739139317216
Customer Id_H15860,-0.34983262486212796
Customer Id_H5838,-0.3501867706109456
Customer Id_H2755,-0.35023023044107204
Customer Id_H18661,-0.35023235003173175
Customer Id_H15698,-0.35042787243730084
Customer Id_H17812,-0.3505722535786501
Customer Id_H2083,-0.3507908207083126
Customer Id_H454,-0.35084132598118734
Customer Id_H16810,-0.3508484429020853
Customer Id_H18806,-0.3510596118650724
Customer Id_H4259,-0.35111322460548183
Customer Id_H5467,-0.3512868444649274
Customer Id_H5472,-0.35134078663267115
Customer Id_H16475,-0.3518214180184175
Geo_Code_74258,-0.3523125294382413
Customer Id_H3633,-0.35231602125112876
Customer Id_H17316,-0.35250434132220204
Customer Id_H18611,-0.3528691301167423
Customer Id_H16128,-0.35289018626154883
Customer Id_H19820,-0.3529693190421884
Customer Id_H15993,-0.3531380081956631
Customer Id_H18366,-0.3531663892814675
Customer Id_H18165,-0.3531998627376009
Customer Id_H13906,-0.3532007736826565
Customer Id_H18625,-0.3532325802675169
Customer Id_H18235,-0.35376148306797006
Geo_Code_3310,-0.3542335894272073
Customer Id_H6907,-0.35424928474379036
Customer Id_H2913,-0.3544088681831812
Customer Id_H12992,-0.3544490620756424
Customer Id_H6908,-0.3549467973272322
Customer Id_H2311,-0.3550044640029289
Customer Id_H5026,-0.35520136454738177
Customer Id_H13427,-0.3552024763067637
Customer Id_H7086,-0.3552477375307227
Customer Id_H7016,-0.35531896025745274
Customer Id_H728,-0.35540781872319194
Customer Id_H18995,-0.35548191610409186
Customer Id_H13501,-0.35656820877107304
Customer Id_H4378,-0.35675714248465357
Customer Id_H6581,-0.3572808138025384
Customer Id_H1522,-0.35759976838425894
Customer Id_H19946,-0.35771913807539907
Customer Id_H3528,-0.3577288904022211
Customer Id_H19112,-0.35781495650580886
Customer Id_H14941,-0.35782135284642985
Customer Id_H291,-0.35786789278112885
Customer Id_H13068,-0.35822819542474754
Customer Id_H3654,-0.3583488233353867
Customer Id_H14659,-0.35860639789678894
Customer Id_H6251,-0.3588408186741256
Customer Id_H6213,-0.35894481575898607
Customer Id_H17710,-0.3589984078536727
Customer Id_H1886,-0.35900531863084517
Customer Id_H15323,-0.3592919066739639
Geo_Code_94033,-0.3595881496402693
Customer Id_H5776,-0.35970964860710275
Customer Id_H62,-0.35970964860710275
Geo_Code_84089,-0.35976448080570445
Customer Id_H16689,-0.36015996773675235
Geo_Code_2B050,-0.36019544065834863
Customer Id_H6961,-0.3603934773909288
Customer Id_H4055,-0.36049981637044215
Customer Id_H4218,-0.36062611051694304
Customer Id_H6459,-0.36064988229793515
Geo_Code_92050,-0.36085797587751567
Customer Id_H19211,-0.36117195562421084
Customer Id_H17411,-0.36130761772878306
Customer Id_H5466,-0.3613970266574141
Geo_Code_57606,-0.3616792057386843
Customer Id_H17084,-0.36174885175126
Geo_Code_65282,-0.361874292032259
Customer Id_H16742,-0.3618903287391006
Customer Id_H15630,-0.36201437199346576
Geo_Code_42299,-0.36223317300171215
Customer Id_H2295,-0.36228460577874455
Customer Id_H6985,-0.36237534134278554
Geo_Code_11069,-0.36237534134278554
Customer Id_H4591,-0.3624695998875342
Customer Id_H4955,-0.3625178442055553
Customer Id_H6203,-0.3626854587656986
Customer Id_H5010,-0.3627713560880674
Geo_Code_36006,-0.36293950003775466
Customer Id_H17768,-0.3636477455120721
Customer Id_H17798,-0.36367606994999874
Customer Id_H3100,-0.36378061418720975
Geo_Code_64129,-0.3639073014855947
Customer Id_H4043,-0.3639291684186256
Customer Id_H14331,-0.36428834377405866
Customer Id_H14017,-0.3643391377486298
Customer Id_H16679,-0.36440799673817437
Customer Id_H16556,-0.3644172004167333
Customer Id_H13842,-0.36443783342481656
Geo_Code_91249,-0.36446844285824026
Geo_Code_35284,-0.3644728669624255
Customer Id_H18185,-0.3644936066797251
Customer Id_H15747,-0.3647919633407011
Customer Id_H6436,-0.3649360590701564
Customer Id_H4400,-0.3651557077220798
Customer Id_H14557,-0.36538790744614774
Customer Id_H16159,-0.3654674216384405
Customer Id_H5626,-0.36547762910586473
Customer Id_H18555,-0.3656298981949981
Customer Id_H15598,-0.3656355447388152
Customer Id_H1710,-0.36576436145382124
Customer Id_H15196,-0.36627330518577866
Geo_Code_93006,-0.3662784233487315
Customer Id_H14450,-0.3665655127446872
Customer Id_H19008,-0.3665916847601051
Geo_Code_75108,-0.3666545939441209
Customer Id_H14999,-0.3671142556433469
Customer Id_H15401,-0.3673244632084031
Customer Id_H4752,-0.36765297522564555
Customer Id_H18365,-0.3678336175225068
Customer Id_H2325,-0.3682625675269731
Customer Id_H15683,-0.3685575379443686
Customer Id_H16432,-0.36874569705032473
Customer Id_H13489,-0.3690606564459884
Customer Id_H15322,-0.369317734763439
Customer Id_H1509,-0.3693239489959093
Customer Id_H16916,-0.37059481369814284
Customer Id_H1354,-0.37065265714820256
Customer Id_H2422,-0.37089071965232423
Customer Id_H15438,-0.3709338871583546
Customer Id_H17937,-0.37125148074678155
Customer Id_H18969,-0.3713083474660287
Customer Id_H12907,-0.3713670489235231
Customer Id_H3926,-0.37178286702234525
NumberOfWindows_2,-0.37198873423522955
Geo_Code_5085,-0.3721677770952065
Geo_Code_13100,-0.3723452343358734
Customer Id_H15398,-0.37239276181098574
Customer Id_H2618,-0.37286170245432104
Customer Id_H16087,-0.3729126646618979
Customer Id_H15012,-0.3730608387639996
Geo_Code_69266,-0.3731804323251423
Customer Id_H4855,-0.3732617612789949
Geo_Code_59431,-0.3732617612789949
Customer Id_H16995,-0.3736206648546167
Customer Id_H4792,-0.3736422431809043
Customer Id_H15821,-0.37415346502442914
Geo_Code_89291,-0.37415346502442914
Customer Id_H16543,-0.3742557012747662
Customer Id_H15578,-0.3747611093112496
Customer Id_H16676,-0.37506450690988896
Customer Id_H15746,-0.3750941631068389
Customer Id_H17985,-0.375808492321145
Customer Id_H2158,-0.3759426576872194
Customer Id_H1494,-0.37615007189784117
Customer Id_H4034,-0.3763638372535685
Geo_Code_34037,-0.3768126019784475
Customer Id_H14191,-0.3768126019784475
Customer Id_H17655,-0.3772324628017885
Customer Id_H14428,-0.3776376250832408
Customer Id_H14108,-0.3779915575195568
Customer Id_H2324,-0.3781081823363734
Customer Id_H3567,-0.37815770475149396
Customer Id_H4937,-0.37824492537380544
Geo_Code_34172,-0.3785666338424723
Customer Id_H19175,-0.3791131721830537
Customer Id_H5180,-0.3794691612663304
Customer Id_H15042,-0.3797725532719538
Customer Id_H16081,-0.38023538077055646
Geo_Code_21171,-0.38024281024063833
Customer Id_H7381,-0.3803895832804059
Customer Id_H13210,-0.3804289457774082
Customer Id_H12718,-0.3809456369429447
Customer Id_H13048,-0.380956524408751
Customer Id_H17409,-0.3812122556438142
Geo_Code_74143,-0.3814432834633763
Customer Id_H5139,-0.3814911919008731
Geo_Code_78172,-0.3816072604903944
Customer Id_H12664,-0.3820055989979832
Customer Id_H2137,-0.38202408639668284
Geo_Code_74137,-0.3820706857352652
Customer Id_H6279,-0.3824642743278029
Customer Id_H13765,-0.3825056690388255
Geo_Code_53130,-0.3829179475596703
Customer Id_H5818,-0.38337634644196156
Customer Id_H15493,-0.38372523808606457
Customer Id_H15935,-0.3837523363727376
Customer Id_H13830,-0.38459255235402684
Customer Id_H13149,-0.384624017767353
Customer Id_H15745,-0.3849329121912807
Customer Id_H13341,-0.3850183928083256
Customer Id_H15294,-0.3851898617003271
Customer Id_H1353,-0.38555077983562597
Customer Id_H15041,-0.38596735729015197
Geo_Code_74298,-0.38606806705737745
Customer Id_H18499,-0.3862104051302141
Geo_Code_51108,-0.38630557243664526
Geo_Code_13207,-0.3863413008925589
Customer Id_H13607,-0.3864434196241755
Customer Id_H16808,-0.38672700524852943
Customer Id_H18828,-0.38672758987560324
Customer Id_H7234,-0.3868262605459672
Customer Id_H15281,-0.3869339750741031
Geo_Code_83090,-0.38704755504309163
Customer Id_H18242,-0.38705190529477546
Customer Id_H14791,-0.38722745480872633
Geo_Code_69385,-0.3873659860166035
Customer Id_H13509,-0.3879354304311848
Customer Id_H17931,-0.3883265249289392
Customer Id_H17419,-0.3884606829169266
Customer Id_H1508,-0.3887214385983154
Customer Id_H14412,-0.389264204513056
Customer Id_H13883,-0.389971417099571
Customer Id_H13209,-0.3901995683608617
Geo_Code_31186,-0.39034338823002235
Customer Id_H18054,-0.3904098790204735
Customer Id_H16428,-0.39043867133658466
Geo_Code_43137,-0.3904907760206777
Customer Id_H15436,-0.3906479316440711
Customer Id_H14916,-0.39102141881638086
Customer Id_H18968,-0.39125930011396176
Geo_Code_38547,-0.3913084051050077
Customer Id_H13526,-0.39148347281702756
Geo_Code_73132,-0.391520866011979
Customer Id_H18394,-0.3915749085079222
Geo_Code_40184,-0.3919820180646564
Customer Id_H2786,-0.392828969399482
Customer Id_H320,-0.39285069663548683
Customer Id_H18514,-0.392860302303646
Customer Id_H13022,-0.39295372491526676
Geo_Code_16374,-0.3932057320799421
Customer Id_H2919,-0.39349832528007184
Customer Id_H6141,-0.3936110848368227
Customer Id_H1586,-0.3940015964738401
Customer Id_H3833,-0.3941667246129459
Geo_Code_83047,-0.39446366857282317
Customer Id_H5188,-0.3947416317973759
Customer Id_H3281,-0.39489848811776784
Customer Id_H4825,-0.3953647418880739
Customer Id_H3564,-0.39544868200485395
Customer Id_H2157,-0.39548078007194865
Customer Id_H13129,-0.3955727209330311
Customer Id_H15194,-0.3956803607839238
Customer Id_H6064,-0.3959363637658273
Customer Id_H7274,-0.39649602018147695
Customer Id_H18221,-0.3965709931621048
Customer Id_H18491,-0.3970530233530017
Customer Id_H2708,-0.3976070125831243
Geo_Code_63014,-0.3976748487023707
Customer Id_H15978,-0.397972713874106
Customer Id_H2809,-0.3983027356858733
Customer Id_H3863,-0.398467665799447
Customer Id_H17816,-0.398472571648741
Customer Id_H17928,-0.39859080550811804
Customer Id_H14411,-0.3988415771443522
Customer Id_H1704,-0.3993225704758492
Customer Id_H17110,-0.3993459860433772
Customer Id_H17184,-0.39941273024169544
Customer Id_H18821,-0.39966451192399544
Customer Id_H16427,-0.40006944031769437
Customer Id_H4224,-0.40015645580085596
Customer Id_H16828,-0.40016677472086953
Customer Id_H15435,-0.40024943984066386
Customer Id_H13104,-0.40054826225951995
Geo_Code_26108,-0.400783331483919
Customer Id_H5744,-0.400783331483919
Customer Id_H6653,-0.40101500699806414
Customer Id_H15052,-0.4010361648867085
Customer Id_H18203,-0.40114641219280317
Customer Id_H17198,-0.4013544453789214
Customer Id_H5439,-0.40218468473506086
Customer Id_H15417,-0.40240628622396923
Geo_Code_5177,-0.40254134459224244
Customer Id_H3291,-0.40332672808664244
Customer Id_H13506,-0.40369530060612907
Customer Id_H16893,-0.4046211135985792
Geo_Code_89387,-0.4050031843563024
Customer Id_H6538,-0.40572915723475766
Customer Id_H1615,-0.406191778437537
Geo_Code_40209,-0.40625295880685214
Customer Id_H4751,-0.40632416639297503
Geo_Code_69091,-0.40683015244939524
Geo_Code_78490,-0.40717724663088506
Geo_Code_94015,-0.4073013646355773
Customer Id_H18312,-0.4073528306820393
Customer Id_H16959,-0.40748396101579043
Customer Id_H13674,-0.40858704505349835
Customer Id_H16343,-0.40864571943896133
Geo_Code_57283,-0.40923076299033706
Customer Id_H6163,-0.4096484958513033
Geo_Code_17299,-0.4097274783105607
Customer Id_H16797,-0.41053193767604135
Customer Id_H18935,-0.4109759889561508
Customer Id_H5438,-0.41161103645958436
Customer Id_H5241,-0.4122609498394024
Customer Id_H19204,-0.4122815490135483
Customer Id_H6440,-0.41237599556862586
Customer Id_H576,-0.4124054553707784
Geo_Code_21054,-0.41250917867208114
Customer Id_H6140,-0.4125896471036383
Customer Id_H18106,-0.4128559712459616
Customer Id_H4097,-0.41303498199475985
Customer Id_H15644,-0.4134157154481135
Customer Id_H18500,-0.4136444431435198
Customer Id_H14156,-0.4136908083100618
Customer Id_H6444,-0.41375969690526887
Customer Id_H16675,-0.4138677155006803
Customer Id_H14757,-0.4139642718158674
Geo_Code_42094,-0.4145263251876309
Geo_Code_64407,-0.41555749953243687
Customer Id_H13493,-0.4159263278643832
Customer Id_H13546,-0.4167475846097425
Customer Id_H18201,-0.41752620857996786
Customer Id_H18942,-0.4178984134731065
Customer Id_H16695,-0.4186793429281729
Customer Id_H17723,-0.418779731271704
Geo_Code_11266,-0.4191061287845118
Customer Id_H18202,-0.41986055557154317
Customer Id_H5014,-0.4202948136356258
Customer Id_H5816,-0.4205232082379327
Customer Id_H18059,-0.42102559410298995
Customer Id_H15505,-0.42104032229204064
Geo_Code_66124,-0.4210515499118898
Customer Id_H4488,-0.42139218603520495
Geo_Code_94042,-0.42153387878153065
Customer Id_H13871,-0.4217785046358442
Customer Id_H13709,-0.4220581974561779
Customer Id_H4096,-0.4222468189273516
Customer Id_H16246,-0.4223403074431912
Customer Id_H18438,-0.4224005288743825
Customer Id_H6507,-0.4224491624090183
Customer Id_H2309,-0.4239468186481839
Customer Id_H16255,-0.42398712343909845
Customer Id_H14552,-0.4240496564674895
Customer Id_H16011,-0.4258345189968019
Customer Id_H15635,-0.4260390693931361
Customer Id_H14287,-0.42647213814187857
Customer Id_H13485,-0.4266545152339823
Customer Id_H617,-0.4283487205262926
Customer Id_H17879,-0.42849365252993543
Customer Id_H204,-0.42852834517343247
Customer Id_H13550,-0.43015063891545496
Geo_Code_38269,-0.43018234412750583
Geo_Code_77152,-0.4310611999277795
Geo_Code_59368,-0.4311388344312364
Geo_Code_92064,-0.4315638462902765
Customer Id_H13381,-0.4316173096825436
Customer Id_H16112,-0.43175906135177994
Customer Id_H13552,-0.4320844609859933
Geo_Code_59340,-0.4321406995197074
Customer Id_H5308,-0.43263417907290874
Customer Id_H15457,-0.4329508196913078
Customer Id_H14046,-0.43318916457370077
Customer Id_H14551,-0.4333041918752393
Geo_Code_73013,-0.43379549387826716
Geo_Code_7324,-0.43398888366231253
Geo_Code_11202,-0.4342411024861914
Customer Id_H6647,-0.43468289018668727
Customer Id_H6275,-0.4347186083744203
Customer Id_H18934,-0.4347263504164619
Customer Id_H2317,-0.43505253563619034
Geo_Code_67180,-0.43532291545203095
Customer Id_H4736,-0.43536914904756263
Customer Id_H6660,-0.4353774042615008
Customer Id_H5529,-0.43584913184237795
Customer Id_H17990,-0.4364652494285877
Customer Id_H4429,-0.4366510599352624
Customer Id_H13499,-0.43715727464931986
Customer Id_H16113,-0.4383426781697987
Customer Id_H17263,-0.43888697081230943
Customer Id_H17086,-0.43889950990415844
Geo_Code_45232,-0.43889950990415844
Customer Id_H19065,-0.43896859258322035
Customer Id_H18263,-0.43941152056513716
Customer Id_H12679,-0.439757138321171
Geo_Code_66020,-0.4402714852317104
Customer Id_H1642,-0.4413905189909317
Customer Id_H15838,-0.44141282760635214
Geo_Code_92044,-0.4417986102042626
Customer Id_H3832,-0.44312802990557265
Geo_Code_94028,-0.4431674391772626
Customer Id_H13645,-0.4433144410353703
Customer Id_H15797,-0.44364188158237233
Customer Id_H16010,-0.4437246240594646
Customer Id_H4428,-0.44531877465811526
Geo_Code_25056,-0.44545080253750036
Customer Id_H16795,-0.4460983646203293
Geo_Code_74058,-0.4469701452908019
Customer Id_H16672,-0.44746731838130743
Customer Id_H5513,-0.44773428200320925
Customer Id_H18217,-0.44837312720555805
Geo_Code_38179,-0.4487010531017416
Customer Id_H1708,-0.44899638826952293
Geo_Code_83123,-0.44926868485404936
Customer Id_H5196,-0.4508523874863195
Customer Id_H17018,-0.4517218601428917
Customer Id_H15901,-0.45175468681827613
Customer Id_H17776,-0.4549194811170747
Customer Id_H18428,-0.4551854073336215
Customer Id_H16040,-0.4552381530959017
Customer Id_H18426,-0.4554282700868393
Customer Id_H6875,-0.4564648024784655
Customer Id_H18907,-0.45649345118902074
Customer Id_H4868,-0.45662023254188844
Customer Id_H13643,-0.4567199750821361
Customer Id_H15560,-0.4575058726694948
Customer Id_H18356,-0.45802747873219546
Customer Id_H1797,-0.45948954089934946
Geo_Code_74056,-0.46064533960573867
Customer Id_H16030,-0.4608069060461401
Customer Id_H17751,-0.4611570868055712
Geo_Code_25580,-0.4612478108681593
Customer Id_H14255,-0.4612478108681593
Customer Id_H2227,-0.461498244364052
Geo_Code_4112,-0.4617448391315285
Customer Id_H15819,-0.4620295016814764
Geo_Code_38511,-0.46233695104289124
Geo_Code_93066,-0.4630369677549377
Customer Id_H4562,-0.46354138574950265
Geo_Code_77249,-0.46354138574950265
Customer Id_H18174,-0.4640543418360394
Geo_Code_93008,-0.4640714641113387
Customer Id_H18034,-0.4642682860151911
Customer Id_H2797,-0.4643111497787212
Customer Id_H4004,-0.4644639815127197
Geo_Code_78640,-0.46446681073120194
Geo_Code_56260,-0.4661051178141412
Customer Id_H19106,-0.46755302573060536
Customer Id_H16116,-0.4676964622999358
Customer Id_H17829,-0.46843551254573845
Geo_Code_29232,-0.46857356185674703
Customer Id_H17750,-0.4693973944642559
Customer Id_H14139,-0.4737524233697709
Customer Id_H2129,-0.47421565270948884
Customer Id_H15836,-0.474315121076603
Customer Id_H17085,-0.475440672624255
Customer Id_H13667,-0.47581826461825677
Customer Id_H4328,-0.4761606569488261
Geo_Code_34129,-0.47669889184640607
Customer Id_H7193,-0.4768908356509803
Geo_Code_13005,-0.478126521951877
Customer Id_H17838,-0.4799661155901691
Customer Id_H16720,-0.48108512561151184
Customer Id_H5250,-0.4812809400518271
Customer Id_H17160,-0.4828945409297242
Customer Id_H19110,-0.4844175716697182
Customer Id_H15586,-0.4866659106828234
Geo_Code_64430,-0.48761642243180114
Customer Id_H1420,-0.48762838388521185
